text,sentiment,source,text_length,bucket
Are you supposed to avoid sugars if you have a urinary tract infection?,negative,amazon,71,super_short
"Look, I knew I didn't like that damn soap!!",negative,tweets,43,super_short
I can't drive,negative,tweets,13,super_short
Nice place but it's freakin' pricey!!!!!!!!!,neutral,yelp,44,super_short
Great job!!! @ melanpayneTHD @ b823 @ DamianWagner47,positive,tweets,52,super_short
about go too crazy,positive,tweets,18,super_short
@verizon a Starbucks gift card I got from VerizonUp is saying its invalid.,negative,tweets,74,super_short
Nigga told fuck that silver car,neutral,tweets,31,super_short
This tea tastes nasty.  Maybe I just dont like sage but it made me gag!,negative,amazon,71,super_short
Bad... food was horrible... do not waste your time or money,negative,yelp,59,super_short
Changed my rating after finding Musashi!,negative,yelp,40,super_short
This is the only food that my Golden eats as soon as I put it out for him.,positive,amazon,74,super_short
I love the food and the drinks are perfects,positive,yelp,43,super_short
sit on the patio and people watch.. great time.,positive,yelp,47,super_short
The staff can be a bit rude.,neutral,yelp,28,super_short
"Stressful, stressful, stressful.",neutral,tweets,32,super_short
Lmao this would be so fun,positive,tweets,25,super_short
Not worth the trip.,negative,yelp,19,super_short
My babies love these! I wouldn't buy any other type of bones other than Dingo's.,positive,amazon,80,super_short
@ Rainbow6Game when will combat pass loading be fixed?,negative,tweets,54,super_short
"Pizookies here suck, but the service was awesome.",neutral,yelp,49,super_short
It is not the first time that the EU Commission has taken such a step.,positive,tweets,70,super_short
I'm loving the new Steel Wave Charms & I also love the Theme Music as well  ,positive,tweets,76,super_short
I hope we don get a trailer that was amazing as was this in,positive,tweets,59,super_short
APEX LEGENDS KILL EN,neutral,tweets,20,super_short
"Game time later today, today is about time!",neutral,tweets,43,super_short
Terrible sushi and imaginary hibachi,negative,yelp,36,super_short
forgot when i hated overwatch,negative,tweets,29,super_short
"Decent vibe, but they really should have more Champagne by the glass.",neutral,yelp,69,super_short
A nice place for locals to go for cheap breakfast!,neutral,yelp,50,super_short
This episode of Hell's Kitchen will always be my favourite.,neutral,tweets,59,super_short
"Buy a movie from Amazon, Amazon banned the movie, took the movie away.",negative,tweets,70,super_short
Seeing Results,positive,tweets,14,super_short
@CyberpunkGame. Free song .  (bet me an reply). w.soundcloud.com/player/?url=ht…,neutral,tweets,80,super_short
Ive died so many times cause of bouncers. Take them to epic @FortniteGame,negative,tweets,73,super_short
this Home Office Depot was again mentioned by Satya in the Ignite keynote,neutral,tweets,73,super_short
Help me with this awesome CS:GO adventure on The-Empire! wn.nr/RHd5X7,positive,tweets,69,super_short
"A little pricey, but good tea.",neutral,yelp,30,super_short
It's bliss!,negative,tweets,11,super_short
Typical toxic organic sea server,negative,tweets,32,super_short
Very exciting study!,positive,tweets,20,super_short
"This is a great product.  So easy to use,  makes consistent coffee every time",positive,amazon,77,super_short
2014 Very Interesting video.,positive,tweets,28,super_short
Lol closed,negative,yelp,10,super_short
LMAOOOO this video got me cryin,neutral,tweets,31,super_short
use your disadvantage as your advantage @playapex .. store.playstation.com/,neutral,tweets,75,super_short
I'm afraid it doesn't live up to its name.  The flavor is a bit bitter.,neutral,amazon,71,super_short
just simply put. stay away from this place!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative,yelp,69,super_short
YOOOO THIS IS SO LIT. Try this tonight on the stream 100%.,positive,tweets,58,super_short
Criminal as indeed,negative,tweets,18,super_short
Can’t wait to see more of these games.,positive,tweets,38,super_short
Microsoft: RDP attacks last on average 2-3 days.,neutral,tweets,48,super_short
Here Call of 5 go with this lame ass Update.,negative,tweets,44,super_short
G11?: /,neutral,tweets,7,super_short
Great product.  Tastes great and fun to eat.  My child LOVES these cookies.,positive,amazon,75,super_short
I like the zip closing on the 15 pound bag.  the cats like it too! :),positive,amazon,69,super_short
Nothing more needs to be said........best steak in the United States!,positive,yelp,69,super_short
It's my favorite since i was kid... sure it's a good one<br /><br />Thank you,positive,amazon,77,super_short
i absolutely love love love this place the mushroom burger is to die for!,positive,yelp,73,super_short
"I just called these guys talk about customer service, they were excellent",positive,yelp,73,super_short
It's that good!  Heaven if you like cinnamon.  Tastes sweet with no sugar.,positive,amazon,74,super_short
Corona virus and J&J is doing the horrible thing....killing old you,negative,tweets,67,super_short
@LeagueOfLegends fix your clients pussies,negative,tweets,41,super_short
"<span class=""tiny""> Length:: 0:43 Mins<br /><br /></span>",positive,amazon,57,super_short
This looks as bad as Ride to Hell,neutral,tweets,33,super_short
What Happy Old Birth Day!!!. [UNK]. Satya.,positive,tweets,42,super_short
I so love it... Great food nice and fresh,positive,yelp,41,super_short
Such a great show! I was laughing the entire time. So funny! Loved it.,positive,yelp,70,super_short
D-,negative,yelp,2,super_short
"I love this place! I've been to Thailand many times, and it taste just as good.",positive,yelp,79,super_short
Servers are crashing in game because WTF Valve?,negative,tweets,47,super_short
"I find them very tasty, low sugar, and only 32 calories.  And 1 gram of fiber.",positive,amazon,78,super_short
I miss when Hearthstone was …,negative,tweets,29,super_short
My last year playing this game.,negative,tweets,31,super_short
of,positive,tweets,2,super_short
NOT ME<unk> OVERWATCH...,negative,tweets,24,super_short
Perfect Hearthstone BG run tutorial.be/cntGVPcnabw support plugin,positive,tweets,65,super_short
NVIDIA $NVDA has an excellent,positive,tweets,29,super_short
Got Battlefield 4 on PC. Getting sweaty has.,positive,tweets,44,super_short
"ONE HOUR AND SEVENTEEN MINUTES, KIDS! CONTAIN YOURSELVES!  ",neutral,tweets,59,super_short
Check out my video!  ,neutral,tweets,21,super_short
Whatever it means,positive,tweets,17,super_short
I have not used this Gel Paste yet but I can't wait to try it out. . . . .,positive,amazon,74,super_short
LIE!!,negative,tweets,5,super_short
Remember when Call of Duty were super toxic and hilariously entertaining.,negative,tweets,73,super_short
"... The ""awesome""",positive,tweets,17,super_short
in,positive,tweets,2,super_short
Get here early if you don't want to wait 30 minutes.,neutral,yelp,52,super_short
Those who are upset because of...,negative,tweets,33,super_short
I just earned the [Tour of Duty: Zuldazar] Achievement!  ,neutral,tweets,57,super_short
I want to hear another epic.,negative,tweets,28,super_short
We love the great taste of this coffee. We use one pod to make 2 cups.,positive,amazon,70,super_short
that’s not going well.,negative,tweets,22,super_short
Great service and tasty food.  YUM YUM YUM!,positive,yelp,43,super_short
Support small charities and,positive,tweets,27,super_short
it is pretty simple... its.tv/clips/20648329... https://t.co/eoUKU5EF5O],positive,tweets,72,super_short
One of the future greats.,positive,tweets,25,super_short
I never received this item because you never got it in to ship to me.,negative,amazon,69,super_short
My cats ate it but they didn't seem to like it to well.Wouldn't buy it again.,neutral,amazon,77,super_short
Good beer. Decent food.,neutral,yelp,23,super_short
Great value... true non-smoking room. Great staff. Good room service food.,positive,yelp,74,super_short
"This was a great transaction, no problems and I got my order quickly.  Thanks",positive,amazon,77,super_short
Great service. Great food and never ending sodas.,positive,yelp,49,super_short
This fruit basket was a gift to a friend who told me how much he enjoyed it.,positive,amazon,76,super_short
these nvidia caucuses fuckin crazy,positive,tweets,34,super_short
"This stuff is tasty, but not filling.  A good substitute for PopTarts I suppose.",neutral,amazon,80,super_short
"@ XboxP3 delays Xbox Series X, now that Halo has been postponed.",negative,tweets,64,super_short
Completed,positive,tweets,9,super_short
I just deserved [the Luncheon Lady]!,neutral,tweets,36,super_short
I love the smell of Home Depot on a Saturday morning.,positive,tweets,53,super_short
@ RockstarGames how the hell is gta online STILL this damn broken???,negative,tweets,68,super_short
Great steaks!  Great Seafood.  Great Drinks.  Great Ambiance!,positive,yelp,61,super_short
@NBA2K @Ronnie2K FIX THE DAMN SERVERS!!!!!,negative,tweets,42,super_short
Finna go watch this comedy,positive,tweets,26,super_short
you,positive,tweets,3,super_short
The Jameson burger. Buy it. Eat it. Fall in love.,positive,yelp,49,super_short
@FortniteGame epic pls release another new legendary skin,negative,tweets,57,super_short
One star for not breaking a $100 bill if total is $20 bucks.,negative,yelp,60,super_short
Excellent food.\n\nNaan was excellent along with Chicken Tikka masala.,positive,yelp,70,super_short
Odd ball. 3 Damage Hero Power. Has bought her deck.. youtu.be/_WiGBHRgYH8.,positive,tweets,74,super_short
And wtf?,negative,tweets,8,super_short
More Borderlands 3 I LOVE THE GUNNER CLASS! twitch.tv/thebeardwhispe…  ,positive,tweets,71,super_short
Me too haha 🤣  ,neutral,tweets,15,super_short
Revenant is returning! - Apex Legends Amazon.be/eeB3Cg9WRHY via @YouTube,positive,tweets,72,super_short
i fucking hate league of legends its such a shit game,negative,tweets,53,super_short
When I've been using my,neutral,tweets,23,super_short
. Internship in the spotlight.,neutral,tweets,30,super_short
It was good to be able to find this product for a friend.,positive,amazon,57,super_short
We have a house full of coffee drinkers and we only drink Yuban.  Its the best!,positive,amazon,79,super_short
"To me, the flavor is not good. I threw out the remainder without finishing it.",negative,amazon,78,super_short
Cat loves this food.  I don't have to throw it away because she always eats it.,positive,amazon,79,super_short
Nice place to grab a bite before your flight.,neutral,yelp,45,super_short
If you miss Oreo's look no further.  These are as close as you can get!,positive,amazon,71,super_short
How can you go wrong with chicken fingers.,negative,yelp,42,super_short
You guys are missing out not seeing my squad and I owning on rainbow! .  ,neutral,tweets,73,super_short
"""Ghost Recon Breakpoint-1."" @ GhostRecon @ GhostRecon _ UK @ Ubisoft.",neutral,tweets,69,super_short
Twinings is the best tasting Earl Grey you can find in a tea bag and in K-cup.,positive,amazon,78,super_short
. @ Nvidia's,positive,tweets,12,super_short
Xbox Series X Pre-Orders Have Been A Debacle So Far dlvr.it/Rh7Yqd  ,neutral,tweets,68,super_short
the end :(,negative,tweets,10,super_short
"I crave the Jackie O cake, a must have!!!!",neutral,yelp,42,super_short
Here's Tahm Kench having serious fun with Fizz.,neutral,tweets,47,super_short
@EAMaddenNFL still a shit glitch<unk> shitty ass company,negative,tweets,56,super_short
The first good Indian food I've had! I think I'm now a fan!!!,positive,yelp,61,super_short
I was overcharged by $90.  Make sure you keep and double check your receipts,negative,yelp,76,super_short
Best copper hearthstone stremer ever.,positive,tweets,37,super_short
 ,negative,tweets,1,super_short
The track is completely suspended this year on @ EAMaddenNFL,negative,tweets,60,super_short
The food speaks for itself! Love this place.,positive,yelp,44,super_short
I can't stand your ass OMG!,negative,tweets,27,super_short
Xbox Series X Place-Orders Had Been A Debacle So Far dlvr.it/Rh7Yqd,neutral,tweets,67,super_short
Staff is quick to judge patrons and unfriendly when confronted about situations,negative,yelp,79,super_short
Red Dead Redemption 2 Online. youtu.be / S254LTDOMRU,neutral,tweets,52,super_short
