text,sentiment,source,text_length,bucket
"If I had my own annual Vegas awards \""Best restaurant to eat solo\"" would definitely be a category and this place would certainly be a nominee.  This is the best place to eat solo in Town Square for sure.\n\nI like the fact that all the chairs face the window so you don't have to make eye contact with anyone else in the place and there's ample reading material to easily ignore everyone there.  I usually go with the Las Vegas Weekly.  \n\nThe food is decent enough.  The regular size sandwiches are more than enough for one person although none of them are really on the healthy side.  I know some people that love eating here at 4:20 for some reason......",neutral,yelp,659,medium
"I thought this would be great but I was very disappointed when I tried it the first time it was nowhere near the ""umph"" I get from only half of a 5hr energy.  So... I ramped up the dosage, or the snortage.  Hey, I felt something! But it wasn't enery.  It was my sinuses becoming pretty irritated and the dripping down the back of my throat.  Maybe this stuff works for other people but I sure won't buy it again and wouldn't recommend it either.",negative,amazon,445,medium
"I first saw this brand of oatmeal in the store and figured it couldn't possibly taste better than the more well-known brand, which wasn't all that great to begin with.  I picked some up and very pleasantly surprised.  It's less expensive and much better nutritionally.  It also uses less packaging, if you are concerned environmentally.  My only gripe is that the stores don't carry the strawberries & cream flavor--hooray for Amazon (yet again)!",positive,amazon,446,medium
"This is the best chamomile tea I have ever had. I am so glad I found this tea, it is fresh like just picked blossoms, the flavor is rich & mellow, so many chamomile teas have little or no flavor. The packaging is exceptional!! I have bought loose tea many times, but I really do not like messing with the clean up. This is real loose chamomile in a tea bag unlike any I have ever seen. Chamomile is my daughter's favorite tea & I bought 6 boxes to give her as a xmas present. I only gave her 3, I just had to keep 3 for myself. I will definitely buy again.",positive,amazon,556,medium
hello. let me start off by saying i love tea and when i saw this i thought well thats about what ive ben paying at my local tea shop for 2oz and i like to give my tea a little hibiscus kick so i figured what the hell. 2 days later it was at my door 2 days before i expected it so thats a big bonus. also when i opened it it i saw i could fill a large cookie jar with the flower peddals you get way more than you pay for with this one and its good quality to. its a win win. thanks,positive,amazon,480,medium
"Yay. Vegan food without ordering something off the menu. Boo, it wasn't that fantastic. \n\nOrdered the Pittsburgh seitan steak. This was 3 1/2 stars. A bit soggy, and the roll didn't hold up well. Seitan was good, but just tasted like seitan. A bit lacking in flavor. \n\nI shared BBQ and hot seitan \""wings\"". These were just chunks of seitan, pretty overlooked, and some downright dry, with sauce poured over them. I did like the vegan ranch that came with it - it helped to remoisten the seitan. Really disappointing, and even though I was hungry, I still threw much of this away. 2 stars. \n\nLocal sodas! 5 stars. Staff/service/price 4 stars. \n\nPittsburgh seems to love this place and I do say yes, it's ok - but I just want to expect a little more. Big props for vegan fare.",neutral,yelp,783,medium
"This movie got extremely silly when things started to happen. I couldn't care less about any of the characters; Susan Walters was so annoying, and the leading actor (forget his name) also got on my nerves. Can't quite remember how it ended and so forth but the whole idea of aliens possessing human bodies and all just seemed stupid in this film, things didn't quite carry off. My dad told me it's s stupid movie...I should've listened to him.",negative,imdb,443,medium
thinking abt<unk> i was 11/12 that i got rlly into line of duty recently but it made me become really paranoid irl as i started worrying zpmbies would come for me irl and i felt vulnerable bc i lived inside someone ground floor flat and i used to stay u<unk> all night every holiday,negative,tweets,282,medium
"I have a chewer and at first the basic everlasting chew treats lasted a week or two for him. But the Dalmatian is clever, he now knows how to pry the disk out of the toy...drats! So I tried this version thinking it was different and it screwed together; but it didn't slow him down. The whole thing was chewed up in about 1/2 an hour. If your dog is not a voracious chewer---this will probably be good for him/her. My dog DOES love them!",neutral,amazon,437,medium
"Some milestones and anniversaries here at the Chicopee Home Depot. Congratulations Ed to 29 years with the company and gaining another gold milestone, Tim to 14 years with the company and Mark for gaining another silver milestone. Time does fly by when you're having fun. pic.twitter.com/Dilaa5CUFX",positive,tweets,298,medium
"This awful effort just goes to show what happens when you not only use computers to generate the effects, but also let them devise the plot and write the script. Someone somewhere has obviously come up with a new bit of software that asks a few questions then churns out four hours of loosely connected clichés, lousy dialogue and a collection of stock characters that you end up wishing had all drowned in the first five minutes.<br /><br />Tom Courtney took the prize for worst performance. Saying that he was wooden would be an insult to trees. It's hard to fault Robert Carlyle in almost anything he does, but the odds were stacked against even him in this one, especially since he was for some unaccountable reason required to adopt a gor' blimey London accent.<br /><br />A complete washout.",negative,imdb,797,medium
