text,sentiment,source,text_length,bucket
"After trying out the grooming facilities at Petco and Petsmart, we tried Kelly's Kritter Clips. They are fantastic!\n\nOur dog (short-hair dachshund) does not like getting his nails trimmed, but especially hates when the groomer tries to Dremel them (like Petco insisted on doing). At Kelly's, he behaves like a gentleman and they get him in and out within a few minutes.\n\nWe occasionally opt for a full-grooming and when we make an appointment, it only takes about 20 minutes from arrival to departure. This is a huge improvement from the \""drop-off\"" policy at other groomers where your dog is put in a kennel to wait their turn and end up spending a couple of hours there.\n\nWe highly recommend Kelly's Kritter Clips in Queen Creek!",positive,yelp,738,medium
"Wrong place, about the wrong time... :( u/Kiz_4)..",negative,tweets,50,super_short
"Porn legend Gregory Dark directs this cheesy horror flick that has Glen Jacobs (Kane from WWF/WWE/ whatever it calls itself nowadays) in his cinematic debut. He plays Jacob Goodknight, a blind serial killer who's forte is taking people's eyes out. The plot, be it as it may, has a group of troubled youths cleaning up the historical hotel that GoodKnight resides in and subsequently being offed by him. Hemmingway it's not. Starts of as fun dopey B-movie, but soon gets too tedious to be enjoyable. Glad I went in with pretty low expectations, but even those weren't met. How can you have a porn king directing and still suffer from a lack of nudity??? for shame.<br /><br />My Grade: D- <br /><br />Eye Candy: Samantha Noble bares her ass briefly",negative,imdb,747,medium
All the dogs on my Christmas list loved this. They ate it right away,positive,amazon,68,super_short
"given the reviews, i expected this stuff to be great. it's really not. the flavor just isn't there, and what is even more annoying is how incredibly difficult it is to dissolve the stuff in water (making hot cocoa is a real pain). i think the 'Now Foods' organic cocoa is far superior. i'd consider this stuff more similar to hershey's or big-name brands you can get at the store. yeah, you can eat it, but why?",neutral,amazon,411,medium
"Just officiated a gay fan wedding in WWE Borderlands Episode 3, feeling powerful rn.",positive,tweets,84,short
"Oh dear, Oh dear! What were they thinking of? Terrible script, terrible acting. I don't even feel sorry for the actors... they took their cheques to the bank and smiled happily.<br /><br />Since when did an air shaft from Charing Cross pop out at Bank? Why are vehicles crossing Tower Bridge going in towards the City when the surge hit? Why is Tower Bridge not crowded when the city is being evacuated? How does Carlyle dive into a raging torrent.... and survive? I could go on... and on.<br /><br />There is no real sense of urgency in the command room. They might just as well be waiting for the England eleven to come back onto the pitch after the tea interval at Lords.<br /><br />It says something when I await the adsbreaks to learn more about diarrahoea treatment with eager anticipation.<br /><br />Totally abominable trash!",negative,imdb,833,long
"Si vous avez une faim de loup, vous \u00eates \u00e0 la bonne place ! Assiette ultra g\u00e9n\u00e9reuse :) R\u00f4tis, toasts et caf\u00e9 ont accompagn\u00e9 mes 2 oeufs et 2 cr\u00e8pes. \nOn n'est pas sur une qualit\u00e9 et un gout inoubliable, loin de l\u00e0, mais \u00e7a passe tr\u00e8s bien pour un lendemain de veille !",neutral,yelp,330,medium
Google Pixel 3A review: a fine phone with a great camera - mash.com/y97ha6ql https://t.co/jYzUPqFMgY],neutral,tweets,101,short
The worst possible fifa to date absolute shit,negative,tweets,45,super_short
"I use Cavender's on everything!  Squash, bell pepper and onion in the microwave with Cavender's!  yummy!  I put Cavender's on roasts and Cavender's on steaks!  We love it!",positive,amazon,171,short
"First of all I would like to start off with we order lunch from Daddys 1-3 times a week because it is so close to our office and they offer organic selections. They are not consistent in product or service and we are no longer going to support them. They are inefficient, rude and think they would appreciate the support of a fellow local business. \n\n(most recently) \n\nLast week-- I ordered a salad (from the menu) that I often order and its a surprise because sometimes I get the salad I order-- other times I dont. \n\nYesterday, we ordered an extra side of avocado and they sent us an avocado that was bad. We called them and they offered a credit.  (no problem-- shit happens) but come on, really? \n\nToday, most recently we ordered a few things from their menu and not only was the lady on the phone incredibly rude but they jack up the prices for the most random shit and they dont listen to the order. When the (kind) delivery man came today to drop it off he noted on the receipt that the orders were wrong and proceeded to leave the right ones-- take the wrong ones and told us he would return with our full order right. \n\nThe lady from Daddys called us again-- going back over it and proceeded to flip out at us for her mistake. \n\nThe delivery man came back with nothing and we got charged the FULL amount. \n\nSHIT HOLE.",negative,yelp,1340,long
"I really like this show. That is why I was disappointed to learn recently that George Lopez is a racist, and that he fired Masiela Lusha off the show, simply because he discovered that she wasn't a Latino emigrant, but was an emigrant from Albania. I learned this from people on the show. She was really one of the better parts of the show, and thus, to learn that even among those who you would think would be sensitive to racism, that they can also hate someone, just because of the country where they were born, is really disappointing. I really like this show. That is why I was disappointed to learn recently that George Lopez is a racist, and that he fired Masiela Lusha off the show, simply because he discovered that she wasn't a Latino emigrant, but was an emigrant from Albania. I learned this from people on the show. She was really one of the better parts of the show, and thus, to learn that even among those who you would think would be sensitive to racism, that they can also hate someone, just because of the country where they were born, is really disappointing.",positive,imdb,1079,long
"We have just finished a dinner at the Citizen Public House and were still not just feeling like going home yet. Maybe grabbing another drink and a little bite to eat before we go home. It was after 9pm Saturday night. We naturally strolled around Marcellino's on our way back to garage and I said: \""What about trying this before we go?!\"" Told the hostess we are looking for a drink and maybe a little bite to eat and we would not mind sitting at the bar. She told us nothing is available for another 45 mins, and she asked if we are going to eat food...?! We said we have already finished our dinner but would not mind to taste a bit of their cuisine and inquired about sitting on a patio or at the bar. There were 3 or more 2-place seats at the bar while we were not offered either one of these. With quite a sarcastic voice she told us: WHATEVER MAKES YOU HAPPY. We have decided to follow her suggestion and left the restaurant -  which made us happy.",negative,yelp,955,long
